,customer_id,predictions,stay_proba,churn_proba
5254,7402-EYFXX,,,
5255,7402-PWYJJ,,,
5256,7404-JLKQG,,,
5257,7407-SUJIZ,,,
5258,7408-OFWXJ,,,
5259,7409-JURKQ,,,
5260,7409-KIUTL,,,
5261,7410-KTVFV,,,
5262,7410-OIEDU,,,
5263,7410-YTJIK,,,
5264,7416-CKTEP,,,
5265,7421-ZLUPA,,,
5266,7422-WNBTY,,,
5267,7426-GSWPO,,,
5268,7426-RHZGU,,,
5269,7426-WEIJX,,,
5270,7427-AUFPY,,,
5271,7432-FFVAR,,,
5272,7434-SHXLS,,,
5273,7435-ZNUYY,,,
5274,7439-DKZTW,,,
5275,7442-YGZFK,,,
5276,7445-WMRBW,,,
5277,7446-KQISO,,,
5278,7446-SFAOA,,,
5279,7446-YPODE,,,
5280,7449-HVPIV,,,
5281,7450-NWRTR,,,
5282,7452-FOLON,,,
5283,7459-IMVYU,,,
5284,7459-RRWQZ,,,
5285,7460-ITWWP,,,
5286,7463-IFMQU,,,
5287,7465-ZZRVX,,,
5288,7469-LKBCI,,,
5289,7470-DYNOE,,,
5290,7470-MCQTK,,,
5291,7471-MQPOS,,,
5292,7471-WNSUF,,,
5293,7472-EQOAV,,,
5294,7473-ZBDSN,,,
5295,7479-NITWS,,,
5296,7480-QNVZJ,,,
5297,7480-SPLEF,,,
5298,7481-ATQQS,,,
5299,7483-IQWIB,,,
5300,7486-KSRVI,,,
5301,7488-MXJIV,,,
5302,7492-TAFJD,,,
5303,7493-GVFIO,,,
5304,7493-TPUWZ,,,
5305,7495-OOKFY,,,
5306,7501-IWUNG,,,
5307,7501-VTYLJ,,,
5308,7502-BNYGS,,,
5309,7503-EPSZW,,,
5310,7503-MIOGA,,,
5311,7503-QQRVF,,,
5312,7503-ZGUZJ,,,
5313,7504-UWHNB,,,
5314,7508-DQAKK,,,
5315,7508-KBIMB,,,
5316,7508-MYBOG,,,
5317,7508-SMHXL,,,
5318,7511-YMXVQ,,,
5319,7515-LODFU,,,
5320,7516-GMHUV,,,
5321,7517-LDMPS,,,
5322,7517-SAWMO,,,
5323,7519-JTWQH,,,
5324,7520-HQWJU,,,
5325,7521-AFHAB,,,
5326,7521-YXVZY,,,
5327,7524-VRLPL,,,
5328,7526-BEZQB,,,
5329,7526-IVLYU,,,
5330,7527-QNRUS,,,
5331,7529-ZDFXI,,,
5332,7530-HDYDS,,,
5333,7531-GQHME,,,
5334,7534-BFESC,,,
5335,7537-CBQUZ,,,
5336,7537-RBWEA,,,
5337,7538-GWHML,,,
5338,7541-YLXCL,,,
5339,7542-CYDDM,,,
5340,7544-ZVIKX,,,
5341,7547-EKNFS,,,
5342,7548-SEPYI,,,
5343,7549-MYGPK,,,
5344,7550-WIQVA,,,
5345,7551-DACSP,,,
5346,7551-JOHTI,,,
5347,7552-KEYGT,,,
5348,7554-AKDQF,,,
5349,7554-NEWDD,,,
5350,7558-IMLMT,,,
5351,7560-QJAVJ,,,
5352,7560-QRBXH,,,
5353,7562-GSUHK,,,
5354,7562-UXTPG,,,
5355,7563-BIUPC,,,
5356,7564-GHCVB,,,
5357,7566-DSRLQ,,,
5358,7567-ECMCM,,,
5359,7568-PODML,,,
5360,7569-NMZYQ,,,
5361,7570-WELNY,,,
5362,7571-YXDAD,,,
5363,7572-KPVKK,,,
5364,7576-ASEJU,,,
5365,7576-JMYWV,,,
5366,7576-OYWBN,,,
5367,7577-SWIFR,,,
5368,7579-KKLOE,,,
5369,7579-OOPEC,,,
5370,7580-UGXNC,,,
5371,7581-EBBOU,,,
5372,7586-ZATGZ,,,
5373,7587-AOVVU,,,
5374,7587-RZNME,,,
5375,7590-VHVEG,,,
5376,7593-JNWRU,,,
5377,7593-XFKDI,,,
5378,7594-LZNWR,,,
5379,7594-RQHXR,,,
5380,7595-EHCDL,,,
5381,7595-EUIVN,,,
5382,7596-IIWYC,,,
5383,7596-LDUXP,,,
5384,7596-ZYWBB,,,
5385,7598-UAASY,,,
5386,7599-FKVXZ,,,
5387,7599-NTMDP,,,
5388,7601-DHFWZ,,,
5389,7601-GNDYK,,,
5390,7601-WFVZV,,,
5391,7602-DBTOU,,,
5392,7602-MVRMB,,,
5393,7603-USHJS,,,
5394,7605-BDWDC,,,
5395,7605-SNLQG,,,
5396,7606-BPHHN,,,
5397,7607-QKKTJ,,,
5398,7608-RGIRO,,,
5399,7609-NRNCA,,,
5400,7609-YBPXG,,,
5401,7610-TVOPG,,,
5402,7611-YKYTC,,,
5403,7613-LLQFO,,,
5404,7614-QVWQL,,,
5405,7615-ESMYF,,,
5406,7617-EYGLW,,,
5407,7619-ODSGN,,,
5408,7619-PLRLP,,,
5409,7621-VPNET,,,
5410,7622-FWGEW,,,
5411,7622-NXQZR,,,
5412,7623-HKYRK,,,
5413,7623-TRNQN,,,
5414,7625-XCQRH,,,
5415,7627-JKIAZ,,,
5416,7629-WFGLW,,,
5417,7629-WIXZF,,,
5418,7632-MNYOY,,,
5419,7632-YUTXB,,,
5420,7633-MVPUY,,,
5421,7634-HLQJR,,,
5422,7634-WSWDB,,,
5423,7636-OWBPG,,,
5424,7636-PEPNS,,,
5425,7636-XUHWW,,,
5426,7638-QVMVY,,,
5427,7639-LIAYI,,,
5428,7639-OPLNG,,,
5429,7639-SUPCW,,,
5430,7641-EUYET,,,
5431,7641-TQFHN,,,
5432,7643-RCHXS,,,
5434,7647-GYYKX,,,
5435,7649-PHJVR,,,
5436,7649-SIJJF,,,
5437,7654-YWJUF,,,
5438,7657-DYEPJ,,,
5439,7658-UYUQS,,,
5440,7660-HDPJV,,,
5441,7661-CPURM,,,
5442,7663-CUXZB,,,
5443,7663-RGWBC,,,
5444,7663-YJHSN,,,
5445,7663-ZTEGJ,,,
5446,7665-NKLAV,,,
5447,7665-TOALD,,,
5448,7665-VIGUD,,,
5449,7666-WKRON,,,
5450,7668-XCFYV,,,
5451,7669-LCRSD,,,
5452,7670-ZBPOQ,,,
5453,7672-VFMXZ,,,
5454,7673-BQGKU,,,
5455,7673-LPRNY,,,
5456,7674-YTAFD,,,
5457,7675-OZCZG,,,
5458,7677-SJJJK,,,
5459,7682-AZNDK,,,
5460,7683-CBDKJ,,,
5461,7684-XSZIY,,,
5462,7688-AWMDX,,,
5463,7690-KPNCU,,,
5464,7691-KGKGP,,,
5465,7691-XVTZH,,,
5466,7693-LCKZL,,,
5467,7693-QPEFS,,,
5468,7694-VLBWQ,,,
5469,7695-PKLCZ,,,
5470,7696-AMHOD,,,
5471,7696-CFTAT,,,
5472,7698-YFGEZ,,,
5473,7703-ZEKEF,,,
5474,7706-DZNKK,,,
5475,7706-YLMQA,,,
5476,7707-PYBBH,,,
5477,7710-JSYOA,,,
5478,7711-GQBZC,,,
5479,7711-YIJWC,,,
5480,7714-YXSMB,,,
5481,7716-YTYHG,,,
5482,7717-BICXI,,,
5483,7718-RXDGG,,,
5484,7718-UPSKJ,,,
5485,7721-DVEKZ,,,
5486,7721-JXEAW,,,
5487,7722-CVFXN,,,
5488,7722-VJRQD,,,
5489,7727-SHVZV,,,
5490,7729-JTEEC,,,
5491,7729-XBTWX,,,
5492,7730-CLDSV,,,
5493,7730-IUTDZ,,,
5494,7733-UDMTP,,,
5495,7734-DBOAI,,,
5496,7739-LAXOG,,,
5497,7740-BTPUX,,,
5498,7740-KKCXF,,,
5499,7742-MYPGI,,,
5500,7743-EXURX,,,
5501,7746-AWNQW,,,
5502,7746-QYVCO,,,
5503,7748-UMTRK,,,
5504,7750-EYXWZ,,,
5505,7752-XUSCI,,,
5506,7753-USQYQ,,,
5507,7754-IXRMC,,,
5508,7758-UJWYS,,,
5509,7758-XKCBS,,,
5510,7760-OYPDY,,,
5511,7762-ONLJY,,,
5512,7762-URZQH,,,
5513,7764-BDPEE,,,
5514,7765-LWVVH,,,
5515,7766-CLTIC,,,
5516,7767-UXAGJ,,,
5517,7771-CFQRQ,,,
5518,7771-ZONAT,,,
5519,7774-OJSXI,,,
5520,7776-QGYJC,,,
5521,7776-QWNFX,,,
5522,7777-UNYHB,,,
5523,7779-LGOVN,,,
5524,7779-ORAEL,,,
5525,7780-OTDSO,,,
5526,7781-EWARA,,,
5527,7781-HVGMK,,,
5528,7783-YKGDV,,,
5529,7785-RDVIG,,,
5530,7786-WBJYI,,,
5531,7787-BNTZM,,,
5532,7789-CRUVC,,,
5533,7789-HKSBS,,,
5534,7794-JASDG,,,
5535,7795-CFOCW,,,
5536,7797-EJMDP,,,
5537,7798-JVXYM,,,
5538,7799-DSEWS,,,
5539,7799-LGRDP,,,
5540,7801-CEDNV,,,
5541,7801-KICAO,,,
5542,7802-EFKNY,,,
5543,7803-XOCCZ,,,
5544,7808-DVWEP,,,
5545,7811-JIVPF,,,
5546,7812-FZHPE,,,
5547,7813-TKCVO,,,
5548,7813-ZGGAW,,,
5549,7814-LEEVE,,,
5550,7815-PDTHL,,,
5551,7816-VGHTO,,,
5552,7817-BOQPW,,,
5553,7817-OMJNA,,,
5554,7820-ZYGNY,,,
5555,7821-DPRQE,,,
5556,7823-JSOAG,,,
5557,7824-PANSQ,,,
5558,7825-ECJRF,,,
5559,7825-GKXMW,,,
5560,7826-VVKWT,,,
5561,7831-QGOXH,,,
5562,7833-PKIHD,,,
5563,7838-LAZFO,,,
5564,7839-NUIAA,,,
5565,7839-QRKXN,,,
5566,7841-FCRQD,,,
5567,7841-TZDMQ,,,
5568,7845-URHJN,,,
5569,7850-THJMU,,,
5570,7850-VWJUU,,,
5571,7851-FLGGQ,,,
5572,7851-WZEKY,,,
5573,7852-LECYP,,,
5574,7853-GVUDZ,,,
5575,7853-OETYL,,,
5576,7853-WNZSY,,,
5577,7854-EDSSA,,,
5578,7854-EKTJL,,,
5579,7854-FOKSF,,,
5580,7855-DIWPO,,,
5581,7856-GANIL,,,
5582,7858-GTZSP,,,
5583,7860-KSUGX,,,
5584,7860-UXCRM,,,
5585,7861-UVUFT,,,
5586,7868-BGSZA,,,
5587,7868-TMWMZ,,,
5588,7869-ZYDST,,,
5589,7872-BAAZR,,,
5590,7872-RDDLZ,,,
5591,7873-CVMAW,,,
5592,7874-ECPQJ,,,
5593,7876-AEHIG,,,
5594,7876-BEUTG,,,
5595,7876-DNYAP,,,
5596,7878-JGDKK,,,
5597,7878-RTCZG,,,
5598,7879-CGSFV,,,
5599,7880-XSOJX,,,
5600,7881-EVUAD,,,
5601,7881-INRLC,,,
5602,7883-ROJOC,,,
5603,7890-VYYWG,,,
5604,7892-POOKP,,,
5605,7892-QVYKW,,,
5606,7893-IXHRQ,,,
5607,7895-VONWT,,,
5608,7898-PDWQE,,,
5609,7901-HXJVA,,,
5610,7901-IIDQV,,,
5611,7901-TBKJX,,,
5612,7903-CMPEY,,,
5613,7905-NJMXS,,,
5614,7905-TVXTA,,,
5615,7908-QCBCA,,,
5616,7909-FIOIY,,,
5617,7912-SYRQT,,,
5618,7916-VCCPB,,,
5619,7919-ZODZZ,,,
5620,7921-BEPCI,,,
5621,7921-LMDFQ,,,
5622,7923-IYJWY,,,
5623,7924-GJZFI,,,
5624,7925-PNRGI,,,
5625,7926-IJOOU,,,
5626,7927-AUXBZ,,,
5627,7928-VJYAB,,,
5628,7929-DMBCV,,,
5629,7929-SKFGK,,,
5630,7931-PXHFC,,,
5631,7932-WPTDS,,,
5632,7938-OUHIO,,,
5633,7940-UQQUG,,,
5634,7941-RCJOW,,,
5635,7943-RQCHR,,,
5636,7945-HLKEA,,,
5637,7945-PRBVF,,,
5638,7950-XWOVN,,,
5639,7951-QKZPL,,,
5640,7951-VRDVK,,,
5641,7952-OBOYL,,,
5642,7954-MLBUN,,,
5643,7956-XQWGU,,,
5644,7957-RYHQD,,,
5645,7963-GQRMY,,,
5646,7963-SHNDT,,,
5647,7964-VEXDG,,,
5648,7964-YESJC,,,
5649,7964-ZRKKG,,,
5650,7966-YOTQW,,,
5651,7967-HYCDE,,,
5652,7968-QUXNS,,,
5653,7969-AULMZ,,,
5654,7969-FFOWG,,,
5655,7971-HLVXI,,,
5656,7973-DZRKH,,,
5657,7975-JMZNT,,,
5658,7975-TZMLR,,,
5659,7976-CICYS,,,
5660,7977-HXJKU,,,
5661,7978-DKUQH,,,
5662,7979-CORPM,,,
5663,7980-MHFLQ,,,
5664,7982-VCELR,,,
5665,7989-AWGEH,,,
5666,7989-CHGTL,,,
5667,7989-VCQOH,,,
5668,7993-NQLJE,,,
5669,7993-PYKOF,,,
5670,7994-UYIVZ,,,
5671,7994-XIRTR,,,
5672,7995-ZHHNZ,,,
5673,7996-BPXHY,,,
5674,7996-MHXLW,,,
5675,7997-EASSD,,,
5676,7998-WNZEM,,,
5677,7998-ZLXWN,,,
5678,8000-REIQB,,,
5679,8003-EWNDZ,,,
5680,8006-PYCSW,,,
5681,8007-YYPWD,,,
5682,8008-ESFLK,,,
5683,8008-HAWED,,,
5684,8008-OTEZX,,,
5685,8010-EZLOU,,,
5686,8012-SOUDQ,,,
5687,8015-IHCGW,,,
5688,8016-NCFVO,,,
5689,8016-ZMGMO,,,
5690,8017-LXHFA,,,
5691,8017-UVSZU,,,
5692,8019-ENHXU,,,
5693,8020-BWHYL,,,
5694,8022-BECSI,,,
5695,8023-QHAIO,,,
5696,8024-XNAFQ,,,
5697,8028-PNXHQ,,,
5698,8029-XYPWT,,,
5699,8033-ATFAS,,,
5700,8033-VCZGH,,,
5701,8034-RYTVV,,,
5702,8035-BUYVG,,,
5703,8035-PWSEV,,,
5704,8039-ACLPL,,,
5705,8039-EQPIM,,,
5706,8040-MNRTF,,,
5707,8041-TMEID,,,
5708,8042-JVNFH,,,
5709,8042-RNLKO,,,
5710,8043-PNYSD,,,
5711,8044-BGWPI,,,
5712,8046-DNVTL,,,
5713,8048-DSDFQ,,,
5714,8049-WJCLQ,,,
5715,8050-DVOJX,,,
5716,8050-WYBND,,,
5717,8050-XGRVL,,,
5718,8051-HJRLT,,,
5719,8053-WWDRO,,,
5720,8058-DMYRU,,,
5721,8058-INTPH,,,
5722,8058-JMEQO,,,
5723,8059-UDZFY,,,
5724,8060-HIWJJ,,,
5725,8062-YBDOE,,,
5726,8063-GBATB,,,
5727,8063-RJYNF,,,
5728,8064-RAVOH,,,
5729,8065-BVEPF,,,
5730,8065-QBYTO,,,
5731,8065-YKXKD,,,
5732,8066-POXGX,,,
5733,8067-NIOYM,,,
5734,8069-RHUXK,,,
5735,8069-YQQAJ,,,
5736,8070-AAWZP,,,
5737,8071-SBTRN,,,
5738,8073-IJDCM,,,
5739,8075-GXIUB,,,
5740,8076-FEZKJ,,,
5741,8079-XRJRS,,,
5742,8080-DDEMJ,,,
5743,8080-POTJR,,,
5744,8082-GHXOP,,,
5745,8083-YTZES,,,
5746,8084-OIVBS,,,
5747,8085-MSNLK,,,
5748,8086-OVPWV,,,
5749,8087-LGYHQ,,,
5750,8089-UZWLX,,,
5751,8091-TTVAX,,,
5752,8092-NLTGF,,,
5753,8095-WANWK,,,
5754,8096-LOIST,,,
5755,8097-OMULG,,,
5756,8097-VBQTZ,,,
5757,8098-LLAZX,,,
5758,8098-TDCBU,,,
5759,8099-MZPUJ,,,
5760,8100-HZZLJ,,,
5761,8100-PNJMH,,,
5762,8104-OSKWT,,,
5763,8106-GWQOK,,,
5764,8107-KNCIM,,,
5765,8107-RZLNV,,,
5766,8108-UXRQN,,,
5767,8109-YUOHE,,,
5768,8111-BKVDS,,,
5769,8111-RKSPX,,,
5770,8111-SLLHI,,,
5771,8118-LSUEL,,,
5772,8118-TJAFG,,,
5773,8120-JDCAM,,,
5774,8123-QBNAZ,,,
5775,8124-NZVGJ,,,
5776,8125-QPFJD,,,
5777,8128-YVJRG,,,
5778,8129-GMVGI,,,
5779,8132-YPVBX,,,
5780,8133-ANHHJ,,,
5781,8138-EALND,,,
5782,8143-ETQTI,,,
5783,8144-DGHXP,,,
5784,8146-QQKZH,,,
5785,8148-BPLZQ,,,
5786,8148-NLEGT,,,
5787,8148-WOCMK,,,
5788,8149-AIQCG,,,
5789,8149-RSOUN,,,
5790,8150-QUDFX,,,
5791,8152-UOBNY,,,
5792,8152-VETUR,,,
5793,8155-IBNHG,,,
5794,8158-WPEZG,,,
5795,8160-HOWOX,,,
5796,8161-QYMTT,,,
5797,8164-OCKUJ,,,
5798,8165-CBKXO,,,
5799,8165-ZJRNM,,,
5800,8166-ORCHU,,,
5801,8166-ZZTFS,,,
5802,8167-GJLRN,,,
5803,8168-UQWWF,,,
5804,8169-SAEJD,,,
5805,8173-RXAYP,,,
5806,8174-LNWMW,,,
5807,8174-TBVCF,,,
5808,8178-EYZUO,,,
5809,8180-AKMJV,,,
5810,8181-YHCMF,,,
5811,8182-BJDSI,,,
5812,8182-PNAGI,,,
5813,8183-ONMXC,,,
5814,8184-WMOFI,,,
5815,8185-UPYBR,,,
5816,8189-DUKMV,,,
5817,8189-HBVRW,,,
5818,8189-XRIKE,,,
5819,8190-ZTQFB,,,
5820,8191-XWSZG,,,
5821,8194-PEEBY,,,
5822,8197-BFWVU,,,
5823,8198-RKSZG,,,
5824,8199-ZLLSA,,,
5825,8200-KLNYW,,,
5826,8200-LGKSR,,,
5827,8201-AAXCB,,,
5828,8203-XJZRC,,,
5829,8204-TIFGJ,,,
5830,8204-YJCLA,,,
5831,8205-MQUGY,,,
5832,8205-OTCHB,,,
5833,8205-VSLRB,,,
5834,8207-DMRVL,,,
5835,8207-VVMYB,,,
5836,8208-EUMTE,,,
5837,8212-CRQXP,,,
5838,8212-DJRCH,,,
5839,8213-TAZPM,,,
5840,8215-NGSPE,,,
5841,8216-AZUUZ,,,
5842,8217-QYOHV,,,
5843,8218-FFJDS,,,
5844,8219-VYBVI,,,
5845,8220-OCUFY,,,
5846,8221-EQDGL,,,
5847,8221-HVAYI,,,
5848,8224-DWCKX,,,
5849,8224-IVVPA,,,
5850,8224-KDLKN,,,
5851,8224-UAXBZ,,,
5852,8225-BTJAU,,,
5853,8226-BXGES,,,
5854,8229-BUJHX,,,
5855,8229-MYEJZ,,,
5856,8229-TNIQA,,,
5857,8231-BSWXX,,,
5858,8232-CTLKO,,,
5859,8232-UTFOZ,,,
5860,8234-GSZYK,,,
5861,8237-ULIXL,,,
5862,8241-JUIQO,,,
5863,8242-JSVBO,,,
5864,8242-PDSGJ,,,
5865,8242-SOQUO,,,
5866,8245-UMPYT,,,
5867,8246-SHFGA,,,
5868,8249-THVEC,,,
5869,8250-ZNGGW,,,
5870,8257-RZAHR,,,
5871,8258-GSTJK,,,
5872,8259-DZLIZ,,,
5873,8259-NFJTV,,,
5874,8260-NGFNY,,,
5875,8261-GWDBQ,,,
5876,8262-COGGB,,,
5877,8263-JQAIK,,,
5878,8263-OKETD,,,
5879,8263-QMNTJ,,,
5880,8265-HKSOW,,,
5881,8266-VBFQL,,,
5882,8267-KFGYD,,,
5883,8267-ZNYVZ,,,
5884,8268-YDIXR,,,
5885,8270-RKSAP,,,
5886,8272-ONJLV,,,
5887,8276-MQBYC,,,
5888,8277-RVRSV,,,
5889,8280-MQRQN,,,
5890,8285-ABVLB,,,
5891,8286-AFUYI,,,
5892,8290-YWKHZ,,,
5893,8292-FRFZQ,,,
5894,8292-ITGYJ,,,
5895,8292-TYSPY,,,
5896,8294-UIMBA,,,
5897,8295-FHIVV,,,
5898,8295-KMENE,,,
5899,8305-VHZBZ,,,
5900,8309-IEYJD,,,
5901,8309-PPCED,,,
5902,8311-UEUAB,,,
5903,8313-AFGBW,,,
5904,8313-KTIHG,,,
5905,8313-NDOIA,,,
5906,8314-DPQHL,,,
5907,8314-HTWVE,,,
5908,8316-BBQAY,,,
5909,8317-BVKSO,,,
5910,8318-LCNBW,,,
5911,8319-QBEHW,,,
5912,8325-QRPZR,,,
5913,8327-LZKAS,,,
5914,8327-WKMIE,,,
5915,8328-SKJNO,,,
5916,8329-GWVPJ,,,
5917,8329-IBCTI,,,
5918,8329-UTMVM,,,
5919,8331-ZXFOE,,,
5920,8332-OSJDW,,,
5921,8336-TAVKX,,,
5922,8337-MSSXB,,,
5923,8337-UPOAQ,,,
5924,8338-QIUNR,,,
5925,8344-WFMFH,,,
5926,8345-MVDYC,,,
5927,8347-GDTMP,,,
5928,8348-HFYIV,,,
5929,8348-JLBUG,,,
5930,8350-NYMVI,,,
5931,8356-WUAOJ,,,
5932,8357-EQXFO,,,
5933,8361-LBRDI,,,
5934,8361-LTMKD,,,
5935,8364-TRMMK,,,
5936,8372-JUXUI,,,
5937,8374-UULRV,,,
5938,8374-XGEJJ,,,
5939,8375-DKEBR,,,
5940,8375-KVTHK,,,
5941,8378-LKJAF,,,
5942,8380-MQINP,,,
5943,8380-PEFPE,,,
5944,8382-SHQEH,,,
5945,8383-SGHJU,,,
5946,8384-FZBJK,,,
5947,8387-MOJJT,,,
5948,8387-UGUSU,,,
5949,8388-DMKAE,,,
5950,8388-FYNPZ,,,
5951,8390-FESFV,,,
5952,8393-DLHGA,,,
5953,8393-JMVMB,,,
5954,8395-ETZKQ,,,
5955,8397-MVTAZ,,,
5956,8398-TBIYD,,,
5957,8399-YNDCH,,,
5958,8400-WZICQ,,,
5959,8401-EMUWF,,,
5960,8402-EIVQS,,,
5961,8402-OOOHJ,,,
5962,8404-FYDIB,,,
5963,8404-GFGCZ,,,
5964,8404-VIOMB,,,
5965,8404-VLQFB,,,
5966,8405-IGQFX,,,
5967,8406-LNMHF,,,
5968,8409-WQJUX,,,
5969,8410-BGQXN,,,
5970,8413-VONUO,,,
5971,8413-YNHNV,,,
5972,8414-MYSHR,,,
5973,8414-OOEEL,,,
5974,8417-FMLZI,,,
5975,8417-GSODA,,,
5976,8421-WZOOW,,,
5977,8429-XIBUM,,,
5978,8430-TWCBX,,,
5979,8433-WPJTV,,,
5980,8433-WXGNA,,,
5981,8434-PNQZX,,,
5982,8434-VGEQQ,,,
5983,8436-BJUMM,,,
5984,8439-LTUGF,,,
5985,8441-SHIPE,,,
5986,8443-WVPSS,,,
5987,8443-ZRDBZ,,,
5988,8444-WRIDW,,,
5989,8445-DNBAE,,,
5990,8450-JOVAH,,,
5991,8450-LUGUK,,,
5992,8450-UYIBU,,,
5993,8454-AATJP,,,
5994,8455-HIRAQ,,,
5995,8456-QDAVC,,,
5996,8457-XIGKN,,,
5997,8461-EFQYM,,,
5998,8464-EETCQ,,,
5999,8465-SBRXP,,,
6000,8466-PZBLH,,,
6001,8467-WYNSR,,,
6002,8468-EHYJA,,,
6003,8468-FZTOE,,,
6004,8469-SNFFH,,,
6005,8473-VUVJN,,,
6006,8474-UMLNT,,,
6007,8480-PPONV,,,
6008,8481-YYXWG,,,
6009,8485-GJCDN,,,
6010,8486-AYEQH,,,
6011,8490-BXHEO,,,
6012,8495-LJDFO,,,
6013,8495-PRWFH,,,
6014,8496-DMZUK,,,
6015,8496-EJAUI,,,
6016,8498-XXGWA,,,
6017,8499-BRXTD,,,
6018,8510-AWCXC,,,
6019,8510-BBWMU,,,
6020,8510-TMWYB,,,
6021,8512-WIWYV,,,
6022,8513-OLYGY,,,
6023,8514-VZHEB,,,
6024,8515-OCTJS,,,
6025,8519-IMDHU,,,
6026,8519-QJGJD,,,
6027,8532-UEFWH,,,
6028,8535-SFUTN,,,
6029,8540-ZQGEA,,,
6030,8541-QVFKM,,,
6031,8543-MSDMF,,,
6032,8544-GOQSH,,,
6033,8544-JNBOX,,,
6034,8547-NSBBO,,,
6035,8548-AWOFC,,,
6036,8550-XSXUQ,,,
6037,8552-OBVRU,,,
6038,8559-CIZFV,,,
6039,8559-WNQZS,,,
6040,8561-NMTBD,,,
6041,8562-GHPPI,,,
6042,8563-IIOXK,,,
6043,8563-OYMQY,,,
6044,8564-LDKFL,,,
6045,8565-CLBZW,,,
6046,8565-HBFNN,,,
6047,8565-WUXZU,,,
6048,8566-YPRGL,,,
6049,8570-KLJYJ,,,
6050,8571-ZCMCX,,,
6051,8573-CGOCC,,,
6052,8573-JGCZW,,,
6053,8577-QSOCG,,,
6054,8580-AECUZ,,,
6055,8580-QVLOC,,,
6056,8582-KRHPJ,,,
6057,8584-KMVXD,,,
6058,8587-XYZSF,,,
6059,8590-OHDIW,,,
6060,8590-YFFQO,,,
6061,8591-NXRCV,,,
6062,8591-TKMZH,,,
6063,8592-PLTMQ,,,
6064,8593-WHYHV,,,
6065,8595-SIZNC,,,
6066,8597-CTXVJ,,,
6067,8597-CWYHH,,,
6068,8601-QACRS,,,
6069,8603-IJWDN,,,
6070,8605-ITULD,,,
6071,8606-CIQUL,,,
6072,8606-OEGQZ,,,
6073,8608-OZTLB,,,
6074,8610-WFCJF,,,
6075,8610-ZIKJJ,,,
6076,8612-GXIDD,,,
6077,8614-VGMMV,,,
6078,8617-ENBDS,,,
6079,8619-IJNDK,,,
6080,8620-RJPZN,,,
6081,8621-MNIHH,,,
6082,8622-ZLFKO,,,
6083,8623-TMRBY,,,
6084,8623-ULFNQ,,,
6085,8624-GIOUT,,,
6086,8625-AZYZY,,,
6087,8626-PTQGE,,,
6088,8626-XHBIE,,,
6089,8627-EHGIP,,,
6090,8627-ZYGSZ,,,
6091,8628-MFKAX,,,
6092,8630-FJLIB,,,
6093,8630-QSGXK,,,
6094,8631-NBHFZ,,,
6095,8631-WUXGY,,,
6096,8631-XVRZL,,,
6097,8634-CILSZ,,,
6098,8634-MPHTR,,,
6099,8637-XJIVR,,,
6100,8639-NHQEI,,,
6101,8640-SDGKB,,,
6102,8642-GVWRF,,,
6103,8644-XLFBW,,,
6104,8644-XYTSV,,,
6105,8645-KOMJQ,,,
6106,8645-KWHJO,,,
6107,8646-JCOMS,,,
6108,8647-SDTWQ,,,
6109,8648-PFRMP,,,
6110,8650-RHRKE,,,
6111,8651-ENBZX,,,
6112,8652-YHIYU,,,
6113,8654-DHAOW,,,
6114,8659-HDIYE,,,
6115,8659-IOOPU,,,
6116,8660-BUETV,,,
6117,8661-BOYNW,,,
6118,8663-UPDGF,,,
6119,8665-UTDHZ,,,
6120,8668-KNZTI,,,
6121,8670-ERCJH,,,
6122,8670-MEFCP,,,
6123,8671-KKKOS,,,
6124,8672-OAUPW,,,
6125,8676-OOQEJ,,,
6126,8676-TRMJS,,,
6127,8677-HDZEE,,,
6128,8679-JOEVF,,,
6129,8679-LZBMD,,,
6130,8680-CGLTP,,,
6131,8681-ICONS,,,
6132,8685-WHQPW,,,
6133,8687-BAFGU,,,
6134,8690-UPCZI,,,
6135,8690-ZVLCL,,,
6136,8695-ARGXZ,,,
6137,8695-WDYEA,,,
6138,8696-JKZNU,,,
6139,8699-ASUFO,,,
6140,8701-DGLVH,,,
6141,8705-DWKTI,,,
6142,8705-WZCYL,,,
6143,8706-HRADD,,,
6144,8707-HOEDG,,,
6145,8707-RMEZH,,,
6146,8708-XPXHZ,,,
6147,8709-KRDVL,,,
6148,8710-YGLWG,,,
6149,8711-LOBKY,,,
6150,8713-IGZSO,,,
6151,8714-CTZJW,,,
6152,8714-EUHJO,,,
6153,8715-KKTFG,,,
6154,8717-VCTXJ,,,
6155,8718-PTMEZ,,,
6156,8720-RQSBJ,,,
6157,8722-NGNBH,,,
6158,8722-PRFDV,,,
6159,8725-JEDFD,,,
6160,8727-JQFHV,,,
6161,8727-XDPUD,,,
6162,8728-SKJLR,,,
6163,8731-WBBMB,,,
6164,8734-DKSTZ,,,
6165,8734-FNWVH,,,
6166,8735-DCXNF,,,
6167,8735-IJJEG,,,
6168,8735-NBLWT,,,
6169,8735-SDUFN,,,
6170,8738-JOKAR,,,
6171,8739-QOTTN,,,
6172,8739-WWKDU,,,
6173,8739-XNIKG,,,
6174,8740-CRYFY,,,
6175,8740-XLHDR,,,
6176,8741-LQOBK,,,
6177,8745-PVESG,,,
6178,8746-BFOAJ,,,
6179,8746-OQQRW,,,
6180,8747-UDCOI,,,
6181,8748-HFWBO,,,
